timestamp,equity,returns,drawdown,price_norm_close,alpha,alloc_btc,turnover,rolling_sharpe,rolling_sortino
2025-01-16 06:00:00,2527.10172442,0.0024856349802793165,-0.1130844964033616,3571.666225131804,0.7075414008840489,0.75,0.0,-0.1160723451449591,-0.16664330299944333
2025-01-16 07:00:00,2510.6950181800003,-0.006492301469884665,-0.11884261923102553,3572.0241505562167,0.7028773917413317,0.75,0.0,-0.12528440315354802,-0.17954658039668497
2025-01-16 08:00:00,2523.91210408,0.005264313588187575,-0.11420393045811164,3541.3141491415868,0.7127049444884167,0.75,0.0,-0.11332876260998022,-0.16321713188574083
2025-01-16 09:00:00,2525.7827983744,0.0007411883683967613,-0.1135473887145956,3548.400714619539,0.7118087841567845,0.75,0.0,-0.11127149282403263,-0.16019937130832235
2025-01-16 10:00:00,2530.5539345056004,0.0018889732459461683,-0.11187290344807832,3550.4773979319825,0.7127362466747572,0.75,0.0,-0.10905026546722119,-0.1571389066659477
2025-01-16 11:00:00,2557.1532039400004,0.010511243831519801,-0.10253758298284142,3548.544242714728,0.7206203527516712,0.75,0.0,-0.09485044140115169,-0.13955836515054715
2025-01-16 12:00:00,2569.4893269464,0.00482416266158503,-0.09820807830049146,3556.7053003167675,0.7224352624091614,0.75,0.0,-0.08194407508897462,-0.12102637174852089
2025-01-16 13:00:00,2574.0364300399997,0.0017696524542498704,-0.09661222001303318,3545.7531402551563,0.7259491363955384,0.75,0.0,-0.08361317285489989,-0.12336318677659486
2025-01-16 14:00:00,2576.66066556,0.0010195020899370633,-0.09569121428331277,3492.994574771265,0.7376652354888725,0.75,0.0,-0.0847085305352537,-0.12492279438412897
2025-01-16 15:00:00,2575.43055516,-0.00047740488937553227,-0.09612293571911913,3552.982517977449,0.7248644039560529,0.75,0.0,-0.08337842663080959,-0.122882846003013
2025-01-16 16:00:00,2582.8108075232,0.002865638271011939,-0.093532751011426,3555.559581033222,0.7264147171941502,0.75,0.0,-0.0775720784198723,-0.11443638081897552
2025-01-16 17:00:00,2584.0610713143,0.0004840709925242326,-0.09309395651051733,3572.9203958189464,0.7232349968776757,0.75,0.0,-0.07413095507734072,-0.10922824416892211
2025-01-16 18:00:00,2583.3250361129,-0.00028483661224998347,-0.0933522765555739,3563.6633705673553,0.7249071439936874,0.75,0.0,-0.07484899917573666,-0.11031543699699776
2025-01-16 19:00:00,2588.6076518893,0.0020448900941822945,-0.09149828160698953,3593.5000339464173,0.7203583212566342,0.75,0.0,-0.07119178435345011,-0.104986673010238
2025-01-16 20:00:00,2584.3275315870997,-0.0016534449703401455,-0.09300043920381185,3591.566520803739,0.7195544107613424,0.75,0.0,-0.0743518989223784,-0.1097708512593964
2025-01-16 21:00:00,2586.52358109,0.0008497566488994135,-0.09222971029647634,3584.122029901374,0.7216616955313806,0.75,0.0,-0.07402050269408439,-0.10929075739206116
2025-01-16 22:00:00,2583.3054194056995,-0.0012442034968589422,-0.09335916126527016,3572.7396434796183,0.7230600819514869,0.75,0.0,-0.07434451902715174,-0.10978433195463898
2025-01-16 23:00:00,2596.3568642554,0.005052226791171677,-0.08877860612984416,3578.6815634502973,0.7255065359188276,0.75,0.0,-0.06875870654230082,-0.10200568312231983
2025-01-17 00:00:00,2630.86551299,0.013291180888763021,-0.07666739775420524,3583.760167297293,0.7341075825880605,0.75,0.0,-0.04600160400040485,-0.07038709893330306
2025-01-17 01:00:00,2620.69868499,-0.003864442309878924,-0.0802355633284145,3638.281873421842,0.7203121627641249,0.75,0.0,-0.04814460267938466,-0.07363646529285395
2025-01-17 02:00:00,2617.7532794832,-0.0011239008603581846,-0.0812692873701166,3617.76701979619,0.7235826036223506,0.75,0.0,-0.043740555259715756,-0.06692136379213809
2025-01-17 03:00:00,2606.5527362834,-0.004278685576515118,-0.08520024721894756,3616.10266657267,0.7208182335027233,0.75,0.0,-0.04899353152832021,-0.07497552765575569
2025-01-17 04:00:00,2613.56548707,0.0026904311925026736,-0.0827390414291717,3632.0840367727073,0.7195773722769604,0.75,0.0,-0.043837747831301246,-0.06712181590310644
2025-01-17 05:00:00,2612.70980007,-0.0003274021654454673,-0.08303935465328637,3627.0730808309263,0.7203355823951177,0.75,0.0,-0.03755290721456082,-0.057509660447058554
2025-01-17 06:00:00,2616.295739805,0.0013724982908180916,-0.08178082773480046,3629.360940143774,0.7208695368009765,0.75,0.0,-0.014117442351735125,-0.02258056542894547
2025-01-17 07:00:00,2601.341183335,-0.005715927386371944,-0.08702930184824291,3630.5811079155974,0.7165082134271588,0.75,0.0,-0.020254962314816775,-0.03229549079796897
2025-01-17 08:00:00,2617.31013637,0.0061387384082109975,-0.08142481355792748,3654.5613955004155,0.7161762666218975,0.75,0.0,-0.005905644209292084,-0.0094724106708565
2025-01-17 09:00:00,2622.285141335,0.0019008083512410678,-0.07967877817229552,3644.9697099769974,0.7194257703040139,0.75,0.0,0.002922967298586603,0.004688987440934866
2025-01-17 10:00:00,2617.6438543,-0.001769939874897486,-0.08130769140052274,3661.8634320838637,0.7148392895718593,0.75,0.0,0.0037441390499754826,0.006005869443686078
2025-01-17 11:00:00,2616.89329456,-0.0002867310382070887,-0.08157110899996038,3658.592351630154,0.7152732644275042,0.75,0.0,0.002639594819576872,0.004235421749059887
2025-01-17 12:00:00,2616.65573955,-9.077749195729456e-05,-0.0816544816712265,3677.3401274354787,0.7115620662956775,0.75,0.0,0.0023507547355615718,0.003772387127449893
2025-01-17 13:00:00,2621.0712882049997,0.0016874778704205617,-0.0801047939316467,3667.0179161208343,0.7147691525264505,0.75,0.0,-0.0028719130958536707,-0.0045880521282557546
2025-01-17 14:00:00,2618.332682335,-0.0010448421919403428,-0.08106593925511053,3700.493965215327,0.7075630191394304,0.75,0.0,-0.0020433506048819195,-0.003263387534874239
2025-01-17 15:00:00,2624.9748508049997,0.0025367931717814596,-0.07873479360449541,3723.8453778294515,0.7049097329425208,0.75,0.0,-0.0018401901582015404,-0.002939292484128974
2025-01-17 16:00:00,2634.142518335,0.0034924782335301607,-0.07551729492385047,3759.419585761854,0.7006779792049164,0.75,0.0,0.007464927243953315,0.011933681126406661
2025-01-17 17:00:00,2623.556214518,-0.004018880430088245,-0.07923268037523609,3728.222805770022,0.7037015627010343,0.75,0.0,0.0018323653776755652,0.0029303337499955603
2025-01-17 18:00:00,2633.5327189598,0.003802664637636788,-0.07573131104940735,3754.8524573463446,0.7013678297285183,0.75,0.0,0.011281288558083627,0.01806192952446135
2025-01-17 19:00:00,2631.0497085338,-0.0009428439632148677,-0.07660275220317289,3791.7907190711835,0.6938805180625283,0.75,0.0,0.012865188884559974,0.02058781650079244
2025-01-17 20:00:00,2627.6790675614,-0.0012811012127469379,-0.07778571753717255,3749.268820725503,0.7008510707570257,0.75,0.0,0.008553143381646838,0.013697164892546009
2025-01-17 21:00:00,2629.0196495600003,0.0005101772188047526,-0.07731522481940357,3745.857791430847,0.7018471591671833,0.75,0.0,0.02344100649838754,0.038056108278353235
2025-01-17 22:00:00,2633.3236019738,0.001637094045501053,-0.07580470306808099,3738.4408607861624,0.7043908677533645,0.75,0.0,0.02162102613609253,0.035066103753161604
2025-01-17 23:00:00,2631.4433763356,-0.0007140123746245397,-0.07646458994666014,3726.6268163025647,0.7061193690830654,0.75,0.0,0.017158622498062097,0.02782546587116153
2025-01-18 00:00:00,2623.7574134822,-0.0029208163559663047,-0.079162067277658,3747.551136613745,0.7001258469425461,0.75,0.0,0.01886172149888031,0.030615036895686898
2025-01-18 01:00:00,2625.8928430538,0.000813882244077524,-0.07841261363454219,3733.5150910953917,0.7033299126918428,0.75,0.0,0.013907870631592012,0.02250520039956075
2025-01-18 02:00:00,2622.3201910124,-0.0013605475375169096,-0.07966647708366832,3734.451066080231,0.7021969613769364,0.75,0.0,0.02175843964124267,0.0354102376693352
2025-01-18 03:00:00,2625.9281696126,0.0013758726385000308,-0.0784002153711934,3706.6180692270327,0.7084431469790473,0.75,0.0,0.02682640081833319,0.043609897963921805
2025-01-18 04:00:00,2667.6583777868,0.015891603074716487,-0.06375451740012829,3706.9903116684222,0.7196291744787846,0.75,0.0,0.04295494959475664,0.07291572831119995
2025-01-18 05:00:00,2677.0461142468002,0.003519092451331307,-0.06045978298971804,3679.975174410007,0.7274630907465286,0.75,0.0,0.04912771043363642,0.08348404099862058
2025-01-18 06:00:00,2668.1939176676,-0.0033067030605450354,-0.06356656350081111,3700.9549731619713,0.7209474141178174,0.75,0.0,0.04187943859209742,0.07120337845812233
2025-01-18 07:00:00,2668.7189760112,0.00019678417678847815,-0.06338228821789249,3678.6143419463892,0.7254685400370497,0.75,0.0,0.05067813832054624,0.08642646249296689
2025-01-18 08:00:00,2661.4330585956,-0.002730117888429806,-0.06593936498744897,3695.0098318624728,0.7202776662854241,0.75,0.0,0.05550785786007307,0.09513224291585828
2025-01-18 09:00:00,2677.6257608664,0.006084204229184875,-0.06025634932159041,3690.764836328935,0.725493462631375,0.75,0.0,0.061392688734136065,0.10581730964975067
2025-01-18 10:00:00,2686.0254812912,0.0031370031419484246,-0.05730837053678619,3690.7841643018533,0.727765526705972,0.75,0.0,0.0659764528688482,0.11387087953751757
2025-01-18 11:00:00,2680.2484242600003,-0.0021507826606405045,-0.059335895347766565,3706.032145307269,0.723212405929571,0.75,0.0,0.06598264745883183,0.11388162245808164
2025-01-18 12:00:00,2682.3599796472,0.0007878207736593534,-0.058594820625085926,3701.215542870944,0.7247240666147633,0.75,0.0,0.06167254769709473,0.10620331442900327
2025-01-18 13:00:00,2683.3549015219996,0.0003709128835611697,-0.058245641315404655,3733.5419355022227,0.718715618540667,0.75,0.0,0.05297535953116252,0.09055982243978986
2025-01-18 14:00:00,2699.118782558,0.005874691054492676,-0.05271312540891077,3720.505933619679,0.7254708985054695,0.75,0.0,0.06379288979117494,0.10952869965467041
2025-01-18 15:00:00,2686.10864783,-0.0048201416003152975,-0.05727918228055992,3740.60702545471,0.7180943171926687,0.75,0.0,0.05577139687671162,0.09562569942309006
2025-01-18 16:00:00,2690.6438730945,0.0016883997853787136,-0.05568749265425032,3692.9313589229064,0.7285929825349535,0.75,0.0,0.05990632930009208,0.10263465992148234
2025-01-18 17:00:00,2681.35571403,-0.0034520209669434143,-0.0589472792289548,3713.218571978632,0.7221109293873879,0.75,0.0,0.057268658512154284,0.09805054208285674
2025-01-18 18:00:00,2677.8512309345,-0.0013069817917715776,-0.06017721800009963,3723.139906817934,0.7192453944668402,0.75,0.0,0.0645858095572,0.11119241287985185
2025-01-18 19:00:00,2680.8340007613,0.0011138668916117478,-0.0591303805192474,3732.732308192201,0.7181961575111326,0.75,0.0,0.061689326022567756,0.1060590833379103
2025-01-18 20:00:00,2676.0127511201,-0.0017984140904774293,-0.06082245370022376,3720.1004041138194,0.7193388512204857,0.75,0.0,0.05849924034205872,0.10071449652859803
2025-01-18 21:00:00,2684.46891929,0.0031599879957076027,-0.057854663928078295,3714.9795650667434,0.7226066448744437,0.75,0.0,0.06735537395748388,0.11600802269611807
2025-01-18 22:00:00,2684.6708479900003,7.522109812829747e-05,-0.05778379472130251,3729.6133460438664,0.7198255151134435,0.75,0.0,0.07835828994097827,0.13599518421213472
2025-01-18 23:00:00,2667.34536553,-0.006453484781187124,-0.06386437266265652,3738.223242128119,0.7135329253400918,0.75,0.0,0.07075183943965084,0.12189834949504823
2025-01-19 00:00:00,2671.3433518613,0.0014988633954065023,-0.06246123323770466,3723.2243772180955,0.7174811618141755,0.75,0.0,0.06731074500925299,0.11571815007876801
2025-01-19 01:00:00,2672.5149421787,0.0004385772111936692,-0.06205005009999215,3736.1161351546007,0.7153190226160115,0.75,0.0,0.06862719824755767,0.11791399679894891
2025-01-19 02:00:00,2671.4243252700003,-0.0004080863652012878,-0.06243281468578755,3750.271369839283,0.7123282722296661,0.75,0.0,0.06807492429014253,0.11701923298284948
2025-01-19 03:00:00,2676.0285015587,0.001723491189755011,-0.060816925902095184,3753.1140135599708,0.7130155097580916,0.75,0.0,0.07096891235472193,0.1219955675799167
2025-01-19 04:00:00,2669.8496852674,-0.0023089501056139383,-0.06298545276022437,3755.240806431833,0.7109663062604622,0.75,0.0,0.08662586012967623,0.15429367414978604
2025-01-19 05:00:00,2640.0851929587,-0.011148377555839417,-0.07343164470816732,3758.453187115939,0.702439291251244,0.75,0.0,0.05816738694692873,0.09951172789434781
2025-01-19 06:00:00,2674.08079056,0.012876704771485503,-0.061500497546473416,3774.108487254336,0.7085331011524243,0.75,0.0,0.06005331862753773,0.10343372093402774
2025-01-19 07:00:00,2675.52653742,0.0005406518999364618,-0.06099309600738249,3758.1457291763677,0.7119272987868849,0.75,0.0,0.06078781128158616,0.10469965141412838
2025-01-19 08:00:00,2685.326237076,0.003662718167411594,-0.057553778360803824,3732.1349306588554,0.7195147782617664,0.75,0.0,0.08647882712317896,0.155461646459532
2025-01-19 09:00:00,2680.1009024190002,-0.0019458844831790056,-0.059387669839722206,3763.585479776596,0.7121137321897864,0.75,0.0,0.07946704766747441,0.14290494855321031
2025-01-19 10:00:00,2696.942873459,0.006284080955608395,-0.05347678580915166,3745.402510290994,0.7200675671169623,0.75,0.0,0.10388403417793907,0.1925316489140524
2025-01-19 11:00:00,2695.8485151212,-0.0004057773520418362,-0.053860863492652136,3729.2253548838025,0.7228977223354737,0.75,0.0,0.10357349232884859,0.19200816279334232
2025-01-19 12:00:00,2691.65816555,-0.0015543713037642348,-0.05533151501580747,3749.6983312347984,0.7178332569125954,0.75,0.0,0.0981263270341509,0.18208007181668212
2025-01-19 13:00:00,2685.2512562412003,-0.002380283421870022,-0.05758009374977838,3751.5595434417455,0.715769328767658,0.75,0.0,0.09023886717508525,0.16746507746273487
2025-01-19 14:00:00,2688.59583979,0.0012455383983251966,-0.05640627356919761,3758.485400404136,0.7153402377194028,0.75,0.0,0.09087870018183254,0.16867164707208157
2025-01-19 15:00:00,2691.4544805932,0.0010632467553857161,-0.05540300060116778,3750.7008803485787,0.7175870767767181,0.75,0.0,0.08982237644488754,0.16666152763094283
2025-01-19 16:00:00,2722.1436184908,0.011402436161891183,-0.04463229361680872,3751.7023556860863,0.7255755815397013,0.75,0.0,0.10097339854606244,0.1915972407316299
2025-01-19 17:00:00,2710.62568692,-0.0042311990787559095,-0.04867464457593045,3758.1450133255194,0.7212669221939928,0.75,0.0,0.09106404738784382,0.17241653582522695
2025-01-19 18:00:00,2709.691741395,-0.0003445497950922416,-0.0490024235322079,3754.811653847961,0.7216584988006217,0.75,0.0,0.08666104211974988,0.16400504135477154
2025-01-19 19:00:00,2718.65962692,0.0033095593081680086,-0.04585504065096366,3796.514618822586,0.7160935489201772,0.75,0.0,0.08980609109770891,0.17021656044818465
2025-01-19 20:00:00,2715.84774792,-0.0010342887252809962,-0.04684190202470201,3800.1654581515977,0.7146656580687382,0.75,0.0,0.08679694659768625,0.16470651371982153
2025-01-19 21:00:00,2717.1315715319997,0.0004727156052775072,-0.04639132931749243,3705.9598443715377,0.7331789025341623,0.75,0.0,0.08409763001230007,0.15946702490366307
2025-01-19 22:00:00,2717.8162640685,0.00025199093914851645,-0.04615102857298703,3697.369634185627,0.735067502837627,0.75,0.0,0.08159989805715435,0.15465442724207062
2025-01-19 23:00:00,2731.2727118715,0.004951198497449738,-0.04142833297886371,3621.8437903802533,0.7541111295649628,0.75,0.0,0.08657587461896529,0.16470259024324138
2025-01-20 00:00:00,2725.8903737685,-0.0019706337194399515,-0.043317326628395325,3566.8700244446704,0.764224755902872,0.75,0.0,0.08212723905436636,0.1564569183974507
2025-01-20 01:00:00,2735.37022212,0.0034777071164437956,-0.03999026448703251,3598.653802132539,0.7601092998996004,0.75,0.0,0.08225439544294537,0.15671565875460708
2025-01-20 02:00:00,2733.5346676785,-0.0006710442435383657,-0.04063447349378927,3643.609235438804,0.7502271761448362,0.75,0.0,0.08300717115161206,0.1580870399740064
2025-01-20 03:00:00,2744.05491126,0.003848586120341446,-0.036942272644143306,3643.6990747203313,0.7530959212021692,0.75,0.0,0.08905833135930574,0.1698963782741019
2025-01-20 04:00:00,2738.2728986046995,-0.002107105303022383,-0.038971536688571534,3655.0632069454423,0.7491725159229434,0.75,0.0,0.10570222691196388,0.21243392655850585
2025-01-20 05:00:00,2757.0079318663,0.006841916038079043,-0.032396260632390636,3659.214783943208,0.7534424991842974,0.75,0.0,0.10885222955227934,0.21983542229375505
2025-01-20 06:00:00,2770.076663209,0.004740186341739339,-0.027809638602824364,3840.192616289121,0.7213379483776512,0.75,0.0,0.12066659447830026,0.24453141901158548
2025-01-20 07:00:00,2789.917500594,0.007162558945937425,-0.020846267832644854,3828.720032660413,0.7286815115221171,0.75,0.0,0.13136326863925707,0.26818458823624686
2025-01-20 08:00:00,2772.5126160699997,-0.006238494335511602,-0.026954712844365958,3872.0551375703603,0.7160312850838423,0.75,0.0,0.10087775911377189,0.19271648037787803
2025-01-20 09:00:00,2787.36947023,0.005358624546516921,-0.02174052848374128,3865.9138531382832,0.7210117907741943,0.75,0.0,0.12149981547509398,0.23710325718571226
2025-01-20 10:00:00,2807.9775643988996,0.007393384475578468,-0.014507880093945437,3859.478711932763,0.7275535827460777,0.75,0.0,0.12638149799277026,0.24857756012943807
2025-01-20 11:00:00,2784.3511158600004,-0.008414044627153894,-0.022799854770543474,3869.505634772267,0.7195624916111196,0.75,0.0,0.12012093172415876,0.23178450068763334
2025-01-20 12:00:00,2782.445155931,-0.0006845257116259162,-0.023468773395357568,3822.5794640791846,0.7278972699135918,0.75,0.0,0.11986698057369048,0.231337898597576
2025-01-20 13:00:00,2778.3140946823996,-0.0014846873943928918,-0.024918616997728543,3859.1680326643723,0.7199256604445515,0.75,0.0,0.11562467887597064,0.22347766883094064
2025-01-20 14:00:00,2771.7339412883002,-0.0023683979456079474,-0.02722799774203168,3856.285301296151,0.7187574893270167,0.75,0.0,0.11230645708019572,0.21722854324738058
2025-01-20 15:00:00,2783.3883105862997,0.0042047215010048156,-0.0231377623885622,3751.957198588268,0.7418496969084807,0.75,0.0,0.12011057012846399,0.23266368687201838
2025-01-20 16:00:00,2775.5705532818,-0.0028087196007705595,-0.025881494502594082,3813.176405254432,0.7278893652696357,0.75,0.0,0.11762268637574051,0.22770769806766047
2025-01-20 17:00:00,2776.0918700063003,0.0001878232653405032,-0.025698532384063017,3681.0639835510715,0.7541547450441876,0.75,0.0,0.11803880765952272,0.22847397677998466
2025-01-20 18:00:00,2760.5895254056995,-0.005584233277036832,-0.031139259061389805,3716.5558686358577,0.7427816567221304,0.75,0.0,0.11153690801074594,0.21415228120199725
2025-01-20 19:00:00,2760.7919856926,7.333951137522554e-05,-0.03106820328805883,3707.550107032204,0.74464050545295,0.75,0.0,0.1133282091884797,0.21729306628977665
2025-01-20 20:00:00,2745.7019143688003,-0.0054658487137031475,-0.036364237902782835,3706.3260020807115,0.7408150046238181,0.75,0.0,0.10068935333893965,0.1918406862997052
2025-01-20 21:00:00,2757.4207761498,0.004268075030167129,-0.03225136816839956,3667.842576298682,0.7517827493382735,0.75,0.0,0.10883809409303895,0.2076561621709543
2025-01-20 22:00:00,2744.94178279,-0.0045256035885913315,-0.03663101484947103,3703.128654264431,0.7412493702126693,0.75,0.0,0.10104302255237302,0.19236498573811012
2025-01-20 23:00:00,2754.0999488158004,0.0033363789655647125,-0.033416850831337386,3656.1366252932567,0.7532814637622834,0.75,0.0,0.10808401604001176,0.20578172169081296
2025-01-21 00:00:00,2751.7287861318005,-0.0008609573828355366,-0.03424903772973857,3617.2698613816806,0.7607197946466532,0.75,0.0,0.10370638228657325,0.1975877474415968
2025-01-21 01:00:00,2751.7395823194,3.923419943818729e-06,-0.034245248683152374,3627.8601588392107,0.7585021091882055,0.75,0.0,0.1019576590152307,0.1942402631653292
2025-01-21 02:00:00,2760.2567746888003,0.0030952029124140523,-0.031256041764198716,3665.5858564977584,0.7530192669736169,0.75,0.0,0.10500640368761006,0.20031386371559964
2025-01-21 03:00:00,2757.566324753,-0.0009747100199051228,-0.032200286207013706,3679.688118219628,0.7494021874025601,0.75,0.0,0.10434370161287354,0.1991390799854629
2025-01-21 04:00:00,2775.6231484434,0.006548101319745259,-0.02586303562387682,3658.212592754852,0.7587375195035316,0.75,0.0,0.11520583047019076,0.2211163577246171
2025-01-21 05:00:00,2768.341519766,-0.0026234212239811816,-0.028418607211285793,3623.800568675519,0.7639331876306357,0.75,0.0,0.10861483948655196,0.20868922225668887
2025-01-21 06:00:00,2779.56955487,0.004055870644511073,-0.02447799876152093,3652.55593934743,0.7609930144879863,0.75,0.0,0.11675474615697051,0.22450763201844284
2025-01-21 07:00:00,2752.93895879,-0.009580834569633767,-0.03382431367442486,3645.972259090778,0.7550630567541726,0.75,0.0,0.1002193083559194,0.1875866672020175
2025-01-21 08:00:00,2764.270957182,0.004116327518202789,-0.029847218109384344,3662.8749293332544,0.7546724937411865,0.75,0.0,0.10956701337346075,0.20526079526707183
2025-01-21 09:00:00,2769.8128002206004,0.002004811801897155,-0.027902244362606587,3671.88570189285,0.7543297981178353,0.75,0.0,0.11111811562273659,0.20824969144863723
2025-01-21 10:00:00,2775.1709081406,0.0019344657225834894,-0.026021754575325674,3688.20710124608,0.7524444349133739,0.75,0.0,0.11428014960047396,0.21416523159160522
2025-01-21 11:00:00,2768.1149997558005,-0.0025425130985995414,-0.02849810702206887,3709.825438955197,0.7461577492808901,0.75,0.0,0.10636177606440723,0.1994260560415432
2025-01-21 12:00:00,2765.2546098300004,-0.0010333349322743102,-0.029501993864853547,3737.0993562954627,0.7399467732030438,0.75,0.0,0.1007675181052442,0.18899236670063116
2025-01-21 13:00:00,2773.4287233490004,0.002956007555305229,-0.026633194426309428,3735.5960695129284,0.7424327126756555,0.75,0.0,0.1093435600830814,0.20504721200158746
2025-01-21 14:00:00,2778.2380250660003,0.0017340635713878338,-0.02494531450716603,3693.074887018096,0.752283154298351,0.75,0.0,0.1115470918351658,0.20923976714677264
2025-01-21 15:00:00,2769.8599835590003,-0.0030155952914801,-0.027885684825673843,3717.342230793293,0.7451183699510773,0.75,0.0,0.10883735313148722,0.204081607047513
2025-01-21 16:00:00,2777.0610406882,0.0025997910262407498,-0.025358390752603523,3755.425138025405,0.7394798028508625,0.75,0.0,0.11119901106666492,0.2086756299694429
2025-01-21 17:00:00,2784.9678485994,0.0028471854940719243,-0.02258340530083538,3799.9510608223745,0.7328957147139376,0.75,0.0,0.11467967055667591,0.2154279928233209
2025-01-21 18:00:00,2786.5447813511,0.0005662301460653829,-0.022029962559652068,3825.000113724489,0.7285084179089809,0.75,0.0,0.11545271756806583,0.21687330849120498
2025-01-21 19:00:00,2787.7293053845,0.0004250870258133421,-0.021614240185102045,3830.8049482576184,0.7277137163176252,0.75,0.0,0.11654266200486187,0.21880153250870288
2025-01-21 20:00:00,2789.518450992,0.0006417931626445661,-0.02098631889402395,3799.1636248886657,0.734245409362632,0.75,0.0,0.11767198988220137,0.22086610906330406
2025-01-21 21:00:00,2798.2377200423,0.0031257255341685664,-0.01792619083269057,3822.404796472071,0.7320621098594693,0.75,0.0,0.12441561233941015,0.23342589993631221
2025-01-21 22:00:00,2789.3472113177,-0.003177181359868886,-0.02104641743319234,3794.511668147571,0.7351004438153225,0.75,0.0,0.12006327544672589,0.22535059407861813
2025-01-21 23:00:00,2774.860414611,-0.0051936154265485035,-0.02613072586148629,3799.7058819066515,0.7302829484314203,0.75,0.0,0.1136204504474882,0.21232485171138224
2025-01-22 00:00:00,2792.3768976623,0.00631256367313715,-0.01998311405917498,3792.2914567399375,0.7363297176696383,0.75,0.0,0.12535466268130646,0.23524473769681492
2025-01-22 01:00:00,2782.2498351546,-0.003626681812250343,-0.023537323475114814,3786.8151977464195,0.7347202569616681,0.75,0.0,0.11852949889585623,0.22256077002860736
2025-01-22 02:00:00,2773.2399171577,-0.003238356916426821,-0.026699458137271787,3779.155593663983,0.733825281448382,0.75,0.0,0.11090463327401913,0.2084014595423917
2025-01-22 03:00:00,2784.64240625,0.004111612926726682,-0.022697623047758877,3779.948040553633,0.73668801168022,0.75,0.0,0.11566685701069063,0.21784922361382308
2025-01-22 04:00:00,2785.67901429,0.0003722589434367318,-0.022333813497496368,3778.6190634527875,0.7372214471771945,0.75,0.0,0.11253832045921043,0.21178820800861348
2025-01-22 05:00:00,2789.536392285,0.0013847173257266476,-0.02098002219026935,3782.755249657304,0.7374350726332917,0.75,0.0,0.1129014715902273,0.21248662896361245
2025-01-22 06:00:00,2785.2007791577,-0.0015542414643849867,-0.022501655634242536,3771.78018236853,0.7384313625108191,0.75,0.0,0.10763770904003118,0.2028331700093085
2025-01-22 07:00:00,2785.7585540223004,0.00020026379023541097,-0.022305898110851076,3760.955085832585,0.7407050843324814,0.75,0.0,0.10808747465165663,0.20363695216664954
2025-01-22 08:00:00,2789.3468126223,0.0012880723617696432,-0.021046557359942365,3767.4503585094067,0.7403805086169485,0.75,0.0,0.10892807569627279,0.2052434468402902
2025-01-22 09:00:00,2787.4902874922,-0.000665577016704777,-0.021698126271787622,3757.5376138802903,0.7418396231604575,0.75,0.0,0.10964895556870033,0.2065044817164376
2025-01-22 10:00:00,2810.7168860623,0.008332441075874053,-0.013546483554530067,3762.726458758005,0.74698942824296,0.75,0.0,0.12429920554906934,0.23620003978835313
2025-01-22 11:00:00,2812.7376729197003,0.0007189578101660654,-0.012837265094515776,3761.1877373584534,0.7478322990851644,0.75,0.0,0.12495733301303037,0.23744931340991743
2025-01-22 12:00:00,2760.4294247000003,-0.018596916706207667,-0.031195448251025232,3768.026618442712,0.7325928673616583,0.75,0.0,0.09655635458661713,0.16631921635607058
2025-01-22 13:00:00,2755.61771417,-0.001743102173504485,-0.032884173570879895,3724.464588813686,0.739869489549293,0.75,0.0,0.09881088410806953,0.17023809667993786
2025-01-22 14:00:00,2713.425716044,-0.015311266838298754,-0.047691942052877995,3736.5130744502744,0.7261919500825528,0.75,0.0,0.06948666896536843,0.1143204611284603
2025-01-22 15:00:00,2682.5249295900003,-0.011388108497420446,-0.058536929539747595,3728.858839249204,0.7193956771316447,0.75,0.0,0.045961020051923505,0.07401482494544225
2025-01-22 16:00:00,2700.44451322,0.006680118209652086,-0.05224784493905119,3711.4718959074967,0.7275939543547885,0.75,0.0,0.06614541663385551,0.10789996685004771
2025-01-22 17:00:00,2725.80153298,0.009389942891203651,-0.04334850632801365,3734.450708154807,0.7299069517848364,0.75,0.0,0.07747209986239931,0.12780302721258802
2025-01-22 18:00:00,2725.8407420993,1.4384436586967198e-05,-0.043334745435267094,3718.492245181932,0.7330500004756454,0.75,0.0,0.07682847819207247,0.12674291340231947
2025-01-22 19:00:00,2732.2169136242997,0.0023391577602178693,-0.041096954481121134,3744.3290919431797,0.7296946519747203,0.75,0.0,0.07753162608651712,0.1279365991470919
2025-01-22 20:00:00,2734.54627468,0.0008525534865422291,-0.040279438346407986,3732.875478361966,0.7325575928077712,0.75,0.0,0.08204629643517547,0.13517980583894657
2025-01-22 21:00:00,2836.089065489,0.037133323268000895,-0.004641824483577763,3724.536173898569,0.7614610069742969,0.75,0.0,0.11553489525838628,0.2226075655122013
2025-01-22 22:00:00,2829.7065537818,-0.002250462365539163,-0.006881840597809199,3717.0558904537625,0.7612762996244214,0.75,0.0,0.1134063677928711,0.21870862854500292
2025-01-22 23:00:00,2853.7096876799997,0.008482552321943171,0.0,3710.112137220152,0.769170737199921,0.75,0.0,0.1270749118662789,0.24657746222837618
2025-01-23 00:00:00,2850.3080558428,-0.0011920034654838707,-0.0011920034654839223,3695.8853174505866,0.7712111743253266,0.75,0.0,0.12747391865172433,0.24731189600043568
2025-01-23 01:00:00,2846.7436579642,-0.0012505307527351794,-0.0024410435812281233,3682.587314157373,0.7730281498065643,0.75,0.0,0.13843002240017493,0.2731773707249691
